time	message
2024.09.02 02:25:00	M5 scalp blocked volatilityRegime hour=2 atr=0.84 avgAtr=2.08 atrRatio=0.41 min=0.70 max=1.80
2024.09.02 02:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:35:00	M5 scalp blocked volatilityRegime hour=2 atr=0.82 avgAtr=2.02 atrRatio=0.41 min=0.70 max=1.80
2024.09.02 02:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:40:00	M5 scalp blocked volatilityRegime hour=2 atr=0.80 avgAtr=2.01 atrRatio=0.40 min=0.70 max=1.80
2024.09.02 02:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:50:00	M5 scalp blocked volatilityRegime hour=2 atr=0.75 avgAtr=1.96 atrRatio=0.38 min=0.70 max=1.80
2024.09.02 02:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:54:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.20 avgAtr=0.37 atrRatio=0.53 min=0.75 max=1.70
2024.09.02 02:55:00	M5 scalp blocked volatilityRegime hour=2 atr=0.76 avgAtr=1.94 atrRatio=0.39 min=0.70 max=1.80
2024.09.02 02:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:56:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.19 avgAtr=0.36 atrRatio=0.54 min=0.75 max=1.70
2024.09.02 02:57:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.18 avgAtr=0.35 atrRatio=0.50 min=0.75 max=1.70
2024.09.02 02:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 02:59:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.02 03:01:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 03:02:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.02 03:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:05:00	M5 scalp blocked volatilityRegime hour=3 atr=0.73 avgAtr=1.89 atrRatio=0.38 min=0.70 max=1.80
2024.09.02 03:05:00	M1 micro scalp blocked reason=no_setup hour=3 close=2503.12 ema21=2503.51 vwap=2503.50 low=2503.02 high=2503.14 spread=0.05 longPullback=no shortPullback=no
2024.09.02 03:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:10:00	M5 scalp blocked volatilityRegime hour=3 atr=0.74 avgAtr=1.83 atrRatio=0.40 min=0.70 max=1.80
2024.09.02 03:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:13:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.02 03:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:20:00	M5 scalp blocked volatilityRegime hour=3 atr=0.62 avgAtr=1.80 atrRatio=0.34 min=0.70 max=1.80
2024.09.02 03:20:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.02 03:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:25:00	M5 scalp blocked volatilityRegime hour=3 atr=0.65 avgAtr=1.78 atrRatio=0.36 min=0.70 max=1.80
2024.09.02 03:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:31:00	M1 micro scalp blocked dir=-1 hour=3 spread=0.11 adx=28.80 minAdx=18.00 adxOk=yes diGap=2.83 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.27 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.09.02 03:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:35:00	M5 scalp blocked volatilityRegime hour=3 atr=0.62 avgAtr=1.70 atrRatio=0.37 min=0.70 max=1.80
2024.09.02 03:35:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.23 avgAtr=0.32 atrRatio=0.71 min=0.75 max=1.70
2024.09.02 03:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:37:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.22 avgAtr=0.32 atrRatio=0.70 min=0.75 max=1.70
2024.09.02 03:38:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 03:39:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 03:40:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.09.02 03:40:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 03:41:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 03:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:43:00	M1 micro scalp blocked reason=no_setup hour=3 close=2502.28 ema21=2502.68 vwap=2503.13 low=2501.98 high=2502.44 spread=0.05 longPullback=no shortPullback=no
2024.09.02 03:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:46:00	M1 micro scalp blocked reason=no_setup hour=3 close=2502.70 ema21=2502.68 vwap=2503.11 low=2502.59 high=2503.00 spread=0.14 longPullback=no shortPullback=no
2024.09.02 03:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:50:00	M5 scalp blocked volatilityRegime hour=3 atr=0.78 avgAtr=1.63 atrRatio=0.48 min=0.70 max=1.80
2024.09.02 03:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:55:00	M5 scalp blocked volatilityRegime hour=3 atr=0.77 avgAtr=1.61 atrRatio=0.48 min=0.70 max=1.80
2024.09.02 03:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 03:58:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.02 03:59:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.02 04:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:05:00	M5 scalp blocked volatilityRegime hour=4 atr=0.83 avgAtr=1.55 atrRatio=0.54 min=0.70 max=1.80
2024.09.02 04:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:10:00	M5 scalp blocked volatilityRegime hour=4 atr=0.82 avgAtr=1.52 atrRatio=0.54 min=0.70 max=1.80
2024.09.02 04:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:18:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.02 04:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:20:00	M5 scalp blocked volatilityRegime hour=4 atr=0.82 avgAtr=1.46 atrRatio=0.56 min=0.70 max=1.80
2024.09.02 04:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:25:00	M5 scalp blocked volatilityRegime hour=4 atr=0.80 avgAtr=1.44 atrRatio=0.56 min=0.70 max=1.80
2024.09.02 04:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:31:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 04:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:35:00	M5 scalp blocked volatilityRegime hour=4 atr=0.78 avgAtr=1.40 atrRatio=0.56 min=0.70 max=1.80
2024.09.02 04:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:40:00	M5 scalp blocked volatilityRegime hour=4 atr=0.74 avgAtr=1.38 atrRatio=0.54 min=0.70 max=1.80
2024.09.02 04:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:44:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.02 04:45:00	SMC candidate h4=yes h1=no m15=yes dir=1 h4Dir=1 h1Dir=-1 m15Dir=0 smcScore=31.25 fvg=yes ob=yes h4PD=yes h4Sweep=yes h4Disp=no h4Bos=no h4Overlap=no h1Aligned=no h1Sweep=yes h1Disp=no h1Bos=no h1Overlap=no m15Sweep=no m15RecentSweep=no m15Disp=yes m15Bos=yes m15HasZone=yes m15Overlap=no m15Retest=yes m15Sequence=no
2024.09.02 04:45:00	SMC setup allocation blocked reason=hour dir=1 hour=4 allowedLong=7;12;18 allowedShort=99 score=31.25
2024.09.02 04:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:50:00	M5 scalp blocked volatilityRegime hour=4 atr=0.81 avgAtr=1.34 atrRatio=0.60 min=0.70 max=1.80
2024.09.02 04:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:55:00	M5 scalp blocked volatilityRegime hour=4 atr=0.79 avgAtr=1.32 atrRatio=0.60 min=0.70 max=1.80
2024.09.02 04:55:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.02 04:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 04:57:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 04:58:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 04:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:01:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 05:02:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 05:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:04:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.02 05:05:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=5 spread=0.33 adx=32.33 minAdx=18.00 adxOk=yes diGap=9.83 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.10 atrRatio=0.81 atrOk=yes zone=yes hourOk=no
2024.09.02 05:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:09:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.02 05:10:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=5 spread=0.34 adx=28.65 minAdx=18.00 adxOk=yes diGap=2.28 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes atr=1.18 atrRatio=0.87 atrOk=yes zone=yes hourOk=no
2024.09.02 05:10:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.02 05:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:20:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=5 spread=0.33 adx=22.30 minAdx=18.00 adxOk=yes diGap=1.80 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.37 atrRatio=1.01 atrOk=yes zone=yes hourOk=no
2024.09.02 05:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:25:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=5 spread=0.33 adx=21.63 minAdx=18.00 adxOk=yes diGap=7.56 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes atr=1.45 atrRatio=1.07 atrOk=yes zone=yes hourOk=no
2024.09.02 05:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:33:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 05:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:35:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=5 spread=0.33 adx=21.66 minAdx=18.00 adxOk=yes diGap=8.75 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes atr=1.55 atrRatio=1.15 atrOk=yes zone=yes hourOk=no
2024.09.02 05:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:38:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.02 05:39:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 05:40:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=5 spread=0.33 adx=19.39 minAdx=18.00 adxOk=yes diGap=1.70 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.71 atrRatio=1.28 atrOk=yes zone=yes hourOk=no
2024.09.02 05:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:44:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.02 05:45:00	Breakout retest setup blocked dir=-1 hour=5 close=2497.59 level=2499.06 prevHigh=2504.88 prevLow=2499.06 bodyAtr=0.84 minBodyAtr=0.35 bodyRatio=0.73 minBodyRatio=0.35 body=yes bodyRatioOk=yes volume=2324 avgVolume=953.50 requiredVolume=1048.85 volumeOk=yes hourOk=no adx=22.06 minAdx=25.00 adxOk=no diGap=2.15 minDiGap=4.00 diOk=no ema=no vwap=yes h1=yes zone=yes
2024.09.02 05:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:50:00	M5 scalp blocked reason=no_setup hour=5 close=2497.15 ema21=2501.97 vwap=2502.41 low=2496.55 high=2498.97 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.02 05:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:55:00	M5 scalp blocked reason=no_setup hour=5 close=2498.28 ema21=2501.63 vwap=2502.17 low=2496.54 high=2498.51 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.02 05:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 05:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.02 06:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
