time	message
2024.04.08 02:51:00	M1 micro scalp blocked spread=0.43 max=0.25 prop=yes
2024.04.08 02:52:00	M1 micro scalp blocked spread=0.30 max=0.25 prop=yes
2024.04.08 02:53:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.81 avgAtr=1.24 atrRatio=0.65 min=0.75 max=1.70
2024.04.08 02:54:00	M1 micro scalp blocked spread=0.43 max=0.25 prop=yes
2024.04.08 02:55:00	M5 scalp blocked spread=0.45 max=0.35 prop=yes
2024.04.08 02:55:00	M1 micro scalp blocked spread=0.45 max=0.25 prop=yes
2024.04.08 02:56:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.85 avgAtr=1.26 atrRatio=0.68 min=0.75 max=1.70
2024.04.08 02:57:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.84 avgAtr=1.27 atrRatio=0.66 min=0.75 max=1.70
2024.04.08 02:58:00	M1 micro scalp blocked spread=0.38 max=0.25 prop=yes
2024.04.08 02:59:00	M1 micro scalp blocked spread=0.32 max=0.25 prop=yes
2024.04.08 03:01:00	M1 micro scalp blocked spread=0.41 max=0.25 prop=yes
2024.04.08 03:02:00	M1 micro scalp blocked spread=0.29 max=0.25 prop=yes
2024.04.08 03:03:00	M1 micro scalp blocked spread=0.49 max=0.25 prop=yes
2024.04.08 03:04:00	M1 micro scalp blocked spread=0.26 max=0.25 prop=yes
2024.04.08 03:05:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=3 spread=0.16 adx=30.45 minAdx=18.00 adxOk=yes diGap=8.17 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=5.01 atrRatio=1.78 atrOk=yes zone=yes hourOk=no
2024.04.08 03:05:00	M1 micro scalp blocked reason=no_setup hour=3 close=2310.63 ema21=2308.42 vwap=2313.39 low=2309.24 high=2311.63 spread=0.16 longPullback=no shortPullback=no
2024.04.08 03:06:00	M1 micro scalp blocked reason=no_setup hour=3 close=2311.99 ema21=2308.75 vwap=2313.36 low=2310.52 high=2312.44 spread=0.10 longPullback=no shortPullback=no
2024.04.08 03:07:00	M1 micro scalp blocked reason=no_setup hour=3 close=2312.25 ema21=2309.06 vwap=2313.33 low=2310.63 high=2312.30 spread=0.14 longPullback=no shortPullback=no
2024.04.08 03:08:00	M1 micro scalp blocked spread=0.30 max=0.25 prop=yes
2024.04.08 03:09:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.04.08 03:10:00	M5 scalp blocked volatilityRegime hour=3 atr=5.18 avgAtr=2.82 atrRatio=1.84 min=0.70 max=1.80
2024.04.08 03:10:00	M1 micro scalp blocked dir=1 hour=3 spread=0.24 adx=32.53 minAdx=18.00 adxOk=yes diGap=28.54 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.51 atrRatio=1.09 atrOk=yes zone=yes hourOk=no
2024.04.08 03:11:00	M1 micro scalp blocked spread=0.38 max=0.25 prop=yes
2024.04.08 03:12:00	M1 micro scalp blocked spread=0.42 max=0.25 prop=yes
2024.04.08 03:13:00	M1 micro scalp blocked spread=0.43 max=0.25 prop=yes
2024.04.08 03:14:00	M1 micro scalp blocked spread=0.38 max=0.25 prop=yes
2024.04.08 03:16:00	M1 micro scalp blocked reason=no_setup hour=3 close=2313.12 ema21=2311.16 vwap=2313.26 low=2312.77 high=2313.12 spread=0.06 longPullback=no shortPullback=no
2024.04.08 03:17:00	M1 micro scalp blocked spread=0.42 max=0.25 prop=yes
2024.04.08 03:18:00	M1 micro scalp blocked spread=0.40 max=0.25 prop=yes
2024.04.08 03:19:00	M1 micro scalp blocked spread=0.44 max=0.25 prop=yes
2024.04.08 03:20:00	M5 scalp blocked spread=0.44 max=0.35 prop=yes
2024.04.08 03:20:00	M1 micro scalp blocked spread=0.44 max=0.25 prop=yes
2024.04.08 03:21:00	M1 micro scalp blocked spread=0.45 max=0.25 prop=yes
2024.04.08 03:22:00	M1 micro scalp blocked spread=0.48 max=0.25 prop=yes
2024.04.08 03:23:00	M1 micro scalp blocked spread=0.30 max=0.25 prop=yes
2024.04.08 03:24:00	M1 micro scalp blocked spread=0.48 max=0.25 prop=yes
2024.04.08 03:25:00	M5 scalp blocked spread=0.47 max=0.35 prop=yes
2024.04.08 03:25:00	M1 micro scalp blocked spread=0.47 max=0.25 prop=yes
2024.04.08 03:26:00	M1 micro scalp blocked spread=0.45 max=0.25 prop=yes
2024.04.08 03:27:00	M1 micro scalp blocked spread=0.43 max=0.25 prop=yes
2024.04.08 03:28:00	M1 micro scalp blocked spread=0.39 max=0.25 prop=yes
2024.04.08 03:29:00	M1 micro scalp blocked spread=0.31 max=0.25 prop=yes
2024.04.08 03:31:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.04.08 03:32:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.04.08 03:33:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.04.08 03:34:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.04.08 03:35:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=3 spread=0.33 adx=17.88 minAdx=18.00 adxOk=no diGap=2.15 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=2.68 atrRatio=1.04 atrOk=yes zone=yes hourOk=no
2024.04.08 03:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.04.08 03:36:00	M1 micro scalp blocked spread=0.41 max=0.25 prop=yes
2024.04.08 03:37:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.04.08 03:38:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.04.08 03:39:00	M1 micro scalp blocked spread=0.38 max=0.25 prop=yes
2024.04.08 03:40:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=3 spread=0.32 adx=16.43 minAdx=18.00 adxOk=no diGap=1.86 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=2.64 atrRatio=1.04 atrOk=yes zone=yes hourOk=no
2024.04.08 03:40:00	M1 micro scalp blocked spread=0.32 max=0.25 prop=yes
2024.04.08 03:41:00	M1 micro scalp blocked spread=0.38 max=0.25 prop=yes
2024.04.08 03:42:00	M1 micro scalp blocked spread=0.32 max=0.25 prop=yes
2024.04.08 03:43:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.04.08 03:44:00	M1 micro scalp blocked spread=0.42 max=0.25 prop=yes
2024.04.08 03:46:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.04.08 03:47:00	M1 micro scalp blocked spread=0.41 max=0.25 prop=yes
2024.04.08 03:48:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.04.08 03:49:00	M1 micro scalp blocked spread=0.31 max=0.25 prop=yes
2024.04.08 03:50:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=3 spread=0.06 adx=16.53 minAdx=18.00 adxOk=no diGap=6.87 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=2.63 atrRatio=1.05 atrOk=yes zone=yes hourOk=no
2024.04.08 03:50:00	M1 micro scalp blocked dir=-1 hour=3 spread=0.06 adx=19.81 minAdx=18.00 adxOk=yes diGap=4.81 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=1.21 atrRatio=0.75 atrOk=yes zone=yes hourOk=no
2024.04.08 03:51:00	M1 micro scalp blocked spread=0.39 max=0.25 prop=yes
2024.04.08 03:52:00	M1 micro scalp blocked spread=0.46 max=0.25 prop=yes
2024.04.08 03:53:00	M1 micro scalp blocked spread=0.45 max=0.25 prop=yes
2024.04.08 03:54:00	M1 micro scalp blocked spread=0.30 max=0.25 prop=yes
2024.04.08 03:55:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=3 spread=0.28 adx=16.76 minAdx=18.00 adxOk=no diGap=4.82 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=2.60 atrRatio=1.06 atrOk=yes zone=yes hourOk=no
2024.04.08 03:55:00	M1 micro scalp blocked spread=0.28 max=0.25 prop=yes
2024.04.08 03:56:00	M1 micro scalp blocked volatilityRegime hour=3 atr=1.04 avgAtr=1.60 atrRatio=0.65 min=0.75 max=1.70
2024.04.08 03:57:00	M1 micro scalp blocked volatilityRegime hour=3 atr=1.04 avgAtr=1.59 atrRatio=0.65 min=0.75 max=1.70
2024.04.08 03:58:00	M1 micro scalp blocked volatilityRegime hour=3 atr=1.04 avgAtr=1.59 atrRatio=0.65 min=0.75 max=1.70
2024.04.08 03:59:00	M1 micro scalp blocked volatilityRegime hour=3 atr=1.04 avgAtr=1.60 atrRatio=0.65 min=0.75 max=1.70
2024.04.08 04:01:00	M1 micro scalp blocked volatilityRegime hour=4 atr=1.00 avgAtr=1.56 atrRatio=0.64 min=0.75 max=1.70
2024.04.08 04:02:00	M1 micro scalp blocked volatilityRegime hour=4 atr=1.06 avgAtr=1.55 atrRatio=0.68 min=0.75 max=1.70
2024.04.08 04:03:00	M1 micro scalp blocked volatilityRegime hour=4 atr=1.02 avgAtr=1.54 atrRatio=0.66 min=0.75 max=1.70
2024.04.08 04:04:00	M1 micro scalp blocked volatilityRegime hour=4 atr=1.02 avgAtr=1.52 atrRatio=0.68 min=0.75 max=1.70
2024.04.08 04:05:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=4 spread=0.14 adx=21.00 minAdx=18.00 adxOk=yes diGap=12.59 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=2.70 atrRatio=1.12 atrOk=yes zone=yes hourOk=no
2024.04.08 04:05:00	M1 micro scalp blocked volatilityRegime hour=4 atr=1.02 avgAtr=1.50 atrRatio=0.68 min=0.75 max=1.70
2024.04.08 04:06:00	M1 micro scalp blocked volatilityRegime hour=4 atr=1.05 avgAtr=1.48 atrRatio=0.71 min=0.75 max=1.70
2024.04.08 04:07:00	M1 micro scalp blocked reason=no_setup hour=4 close=2310.52 ema21=2311.11 vwap=2312.68 low=2309.73 high=2310.75 spread=0.09 longPullback=no shortPullback=no
2024.04.08 04:08:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.15 adx=25.77 minAdx=18.00 adxOk=yes diGap=11.10 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=1.13 atrRatio=0.78 atrOk=yes zone=yes hourOk=no
2024.04.08 04:09:00	M1 micro scalp blocked reason=no_setup hour=4 close=2308.90 ema21=2310.82 vwap=2312.63 low=2308.22 high=2310.25 spread=0.18 longPullback=no shortPullback=no
2024.04.08 04:10:00	M5 scalp blocked reason=no_setup hour=4 close=2310.07 ema21=2312.45 vwap=2312.77 low=2308.22 high=2310.75 spread=0.17 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 04:10:00	M1 micro scalp blocked reason=no_setup hour=4 close=2310.07 ema21=2310.75 vwap=2312.61 low=2308.40 high=2310.07 spread=0.17 longPullback=no shortPullback=no
2024.04.08 04:11:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.18 adx=28.77 minAdx=18.00 adxOk=yes diGap=4.85 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=1.30 atrRatio=0.90 atrOk=yes zone=yes hourOk=no
2024.04.08 04:12:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.19 adx=25.77 minAdx=18.00 adxOk=yes diGap=2.23 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=1.27 atrRatio=0.89 atrOk=yes zone=yes hourOk=no
2024.04.08 04:13:00	M1 micro scalp blocked reason=no_setup hour=4 close=2310.11 ema21=2310.60 vwap=2312.57 low=2309.83 high=2310.19 spread=0.08 longPullback=no shortPullback=no
2024.04.08 04:14:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.18 adx=26.40 minAdx=18.00 adxOk=yes diGap=13.98 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=1.23 atrRatio=0.88 atrOk=yes zone=yes hourOk=no
2024.04.08 04:16:00	M1 micro scalp blocked reason=no_setup hour=4 close=2307.23 ema21=2309.99 vwap=2312.50 low=2307.14 high=2308.27 spread=0.16 longPullback=no shortPullback=no
2024.04.08 04:17:00	M1 micro scalp blocked volatilityRegime hour=4 atr=1.02 avgAtr=1.38 atrRatio=0.74 min=0.75 max=1.70
2024.04.08 04:18:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.99 avgAtr=1.36 atrRatio=0.73 min=0.75 max=1.70
2024.04.08 04:19:00	M1 micro scalp blocked reason=no_setup hour=4 close=2308.09 ema21=2309.40 vwap=2312.41 low=2307.09 high=2308.52 spread=0.16 longPullback=no shortPullback=no
2024.04.08 04:20:00	M5 scalp blocked reason=no_setup hour=4 close=2308.19 ema21=2311.72 vwap=2312.53 low=2306.73 high=2308.78 spread=0.17 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 04:20:00	M1 micro scalp blocked reason=no_setup hour=4 close=2308.19 ema21=2309.29 vwap=2312.39 low=2308.09 high=2308.78 spread=0.17 longPullback=no shortPullback=no
2024.04.08 04:21:00	M1 micro scalp blocked reason=no_setup hour=4 close=2307.56 ema21=2309.13 vwap=2312.37 low=2307.48 high=2308.38 spread=0.16 longPullback=no shortPullback=no
2024.04.08 04:22:00	M1 micro scalp blocked reason=no_setup hour=4 close=2306.81 ema21=2308.92 vwap=2312.33 low=2306.40 high=2307.56 spread=0.18 longPullback=no shortPullback=no
2024.04.08 04:23:00	M1 micro scalp blocked reason=no_setup hour=4 close=2306.83 ema21=2308.73 vwap=2312.30 low=2306.43 high=2307.38 spread=0.18 longPullback=no shortPullback=no
2024.04.08 04:24:00	M1 micro scalp blocked reason=no_setup hour=4 close=2306.78 ema21=2308.55 vwap=2312.27 low=2306.52 high=2307.09 spread=0.18 longPullback=no shortPullback=no
2024.04.08 04:25:00	M5 scalp blocked reason=no_setup hour=4 close=2307.54 ema21=2311.34 vwap=2312.38 low=2306.40 high=2308.38 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 04:25:00	M1 micro scalp blocked reason=no_setup hour=4 close=2307.54 ema21=2308.46 vwap=2312.24 low=2306.85 high=2307.82 spread=0.05 longPullback=no shortPullback=no
2024.04.08 04:26:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.18 adx=33.26 minAdx=18.00 adxOk=yes diGap=1.10 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=0.92 atrRatio=0.81 atrOk=yes zone=yes hourOk=no
2024.04.08 04:27:00	M1 micro scalp blocked reason=no_setup hour=4 close=2308.52 ema21=2308.45 vwap=2312.19 low=2308.07 high=2308.92 spread=0.16 longPullback=no shortPullback=no
2024.04.08 04:28:00	M1 micro scalp blocked reason=no_setup hour=4 close=2308.74 ema21=2308.48 vwap=2312.17 low=2308.33 high=2309.02 spread=0.19 longPullback=no shortPullback=no
2024.04.08 04:29:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.05 adx=26.61 minAdx=18.00 adxOk=yes diGap=1.95 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=0.89 atrRatio=0.79 atrOk=yes zone=yes hourOk=no
2024.04.08 04:31:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.18 adx=22.79 minAdx=18.00 adxOk=yes diGap=3.34 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=0.89 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.04.08 04:32:00	M1 micro scalp blocked reason=no_setup hour=4 close=2308.44 ema21=2308.32 vwap=2312.10 low=2307.83 high=2308.44 spread=0.13 longPullback=no shortPullback=no
2024.04.08 04:33:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.18 adx=18.29 minAdx=18.00 adxOk=yes diGap=2.66 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=0.84 atrRatio=0.77 atrOk=yes zone=yes hourOk=no
2024.04.08 04:34:00	M1 micro scalp blocked reason=no_setup hour=4 close=2307.17 ema21=2308.16 vwap=2312.05 low=2307.15 high=2307.52 spread=0.15 longPullback=no shortPullback=no
2024.04.08 04:35:00	M5 scalp blocked reason=no_setup hour=4 close=2308.90 ema21=2310.81 vwap=2312.17 low=2307.15 high=2308.90 spread=0.09 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 04:35:00	M1 micro scalp blocked reason=no_setup hour=4 close=2308.90 ema21=2308.22 vwap=2312.03 low=2307.19 high=2308.90 spread=0.09 longPullback=no shortPullback=no
2024.04.08 04:36:00	M1 micro scalp blocked reason=no_setup hour=4 close=2309.10 ema21=2308.30 vwap=2312.01 low=2308.33 high=2309.63 spread=0.16 longPullback=no shortPullback=no
2024.04.08 04:37:00	M1 micro scalp blocked reason=no_setup hour=4 close=2308.89 ema21=2308.36 vwap=2312.00 low=2308.64 high=2309.20 spread=0.12 longPullback=no shortPullback=no
2024.04.08 04:38:00	M1 micro scalp blocked reason=no_setup hour=4 close=2308.57 ema21=2308.38 vwap=2311.99 low=2308.33 high=2308.93 spread=0.18 longPullback=no shortPullback=no
2024.04.08 04:39:00	M1 micro scalp blocked reason=no_setup hour=4 close=2308.43 ema21=2308.38 vwap=2311.97 low=2308.32 high=2308.93 spread=0.19 longPullback=no shortPullback=no
2024.04.08 04:40:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=4 spread=0.18 adx=36.54 minAdx=18.00 adxOk=yes diGap=4.37 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=2.16 atrRatio=0.94 atrOk=yes zone=yes hourOk=no
2024.04.08 04:40:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.18 adx=14.86 minAdx=18.00 adxOk=no diGap=9.80 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=0.79 atrRatio=0.75 atrOk=yes zone=yes hourOk=no
2024.04.08 04:41:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.75 avgAtr=1.05 atrRatio=0.72 min=0.75 max=1.70
2024.04.08 04:42:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.77 avgAtr=1.05 atrRatio=0.73 min=0.75 max=1.70
2024.04.08 04:43:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.78 avgAtr=1.05 atrRatio=0.75 min=0.75 max=1.70
2024.04.08 04:44:00	M1 micro scalp blocked reason=no_setup hour=4 close=2307.16 ema21=2308.06 vwap=2311.88 low=2306.65 high=2307.35 spread=0.19 longPullback=no shortPullback=no
2024.04.08 04:46:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.16 adx=31.85 minAdx=18.00 adxOk=yes diGap=12.05 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=0.84 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.04.08 04:47:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.17 adx=31.27 minAdx=18.00 adxOk=yes diGap=10.44 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=0.83 atrRatio=0.79 atrOk=yes zone=yes hourOk=no
2024.04.08 04:48:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.15 adx=30.83 minAdx=18.00 adxOk=yes diGap=9.25 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=0.84 atrRatio=0.81 atrOk=yes zone=yes hourOk=no
2024.04.08 04:49:00	M1 micro scalp blocked reason=no_setup hour=4 close=2308.24 ema21=2307.87 vwap=2311.76 low=2307.35 high=2308.35 spread=0.17 longPullback=no shortPullback=no
2024.04.08 04:50:00	M5 scalp blocked reason=no_setup hour=4 close=2308.15 ema21=2310.04 vwap=2311.87 low=2306.65 high=2308.35 spread=0.14 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 04:50:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.72 avgAtr=1.05 atrRatio=0.69 min=0.75 max=1.70
2024.04.08 04:51:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.72 avgAtr=1.05 atrRatio=0.69 min=0.75 max=1.70
2024.04.08 04:52:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.73 avgAtr=1.05 atrRatio=0.70 min=0.75 max=1.70
2024.04.08 04:53:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.76 avgAtr=1.06 atrRatio=0.72 min=0.75 max=1.70
2024.04.08 04:54:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.78 avgAtr=1.05 atrRatio=0.75 min=0.75 max=1.70
2024.04.08 04:55:00	M5 scalp blocked reason=no_setup hour=4 close=2306.86 ema21=2309.75 vwap=2311.74 low=2306.73 high=2308.71 spread=0.17 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 04:55:00	M1 micro scalp blocked reason=no_setup hour=4 close=2306.86 ema21=2307.81 vwap=2311.63 low=2306.73 high=2307.28 spread=0.17 longPullback=no shortPullback=no
2024.04.08 04:56:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.77 avgAtr=1.04 atrRatio=0.74 min=0.75 max=1.70
2024.04.08 04:57:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.72 avgAtr=1.03 atrRatio=0.69 min=0.75 max=1.70
2024.04.08 04:58:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.73 avgAtr=1.03 atrRatio=0.70 min=0.75 max=1.70
