time	message
2024.08.05 02:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:50:00	M5 scalp blocked reason=no_setup hour=2 close=2439.98 ema21=2439.22 vwap=2441.18 low=2439.57 high=2441.35 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 02:50:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.71 avgAtr=1.07 atrRatio=0.67 min=0.75 max=1.70
2024.08.05 02:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:55:00	M5 scalp blocked reason=no_setup hour=2 close=2440.29 ema21=2439.32 vwap=2441.13 low=2439.84 high=2440.90 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 02:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:57:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.63 avgAtr=1.05 atrRatio=0.60 min=0.75 max=1.70
2024.08.05 02:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 02:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:02:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 03:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:05:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=3 spread=0.35 adx=39.52 minAdx=18.00 adxOk=yes diGap=20.72 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=2.88 atrRatio=0.76 atrOk=yes zone=yes hourOk=no
2024.08.05 03:05:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 03:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:10:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=3 spread=0.33 adx=37.83 minAdx=18.00 adxOk=yes diGap=10.97 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=2.89 atrRatio=0.77 atrOk=yes zone=yes hourOk=no
2024.08.05 03:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:19:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 03:20:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.05 03:20:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 03:21:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 03:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:25:00	M5 scalp blocked volatilityRegime hour=3 atr=2.02 avgAtr=3.68 atrRatio=0.55 min=0.70 max=1.80
2024.08.05 03:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:31:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 03:32:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 03:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:35:00	M5 scalp blocked volatilityRegime hour=3 atr=1.75 avgAtr=3.45 atrRatio=0.51 min=0.70 max=1.80
2024.08.05 03:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:37:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 03:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:40:00	M5 scalp blocked volatilityRegime hour=3 atr=1.70 avgAtr=3.30 atrRatio=0.51 min=0.70 max=1.80
2024.08.05 03:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:50:00	M5 scalp blocked volatilityRegime hour=3 atr=1.72 avgAtr=3.14 atrRatio=0.55 min=0.70 max=1.80
2024.08.05 03:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:52:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 03:53:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 03:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:55:00	M5 scalp blocked volatilityRegime hour=3 atr=1.78 avgAtr=3.10 atrRatio=0.57 min=0.70 max=1.80
2024.08.05 03:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 03:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:01:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 04:02:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 04:03:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 04:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:05:00	M5 scalp blocked volatilityRegime hour=4 atr=1.96 avgAtr=3.01 atrRatio=0.65 min=0.70 max=1.80
2024.08.05 04:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:06:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 04:07:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 04:08:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 04:09:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 04:10:00	M5 scalp blocked reason=no_setup hour=4 close=2432.64 ema21=2439.86 vwap=2440.71 low=2431.04 high=2437.12 spread=0.34 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 04:10:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 04:11:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 04:12:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 04:13:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 04:14:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 04:16:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 04:17:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 04:18:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 04:19:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 04:20:00	M5 scalp blocked reason=no_setup hour=4 close=2422.57 ema21=2437.92 vwap=2438.72 low=2413.82 high=2435.77 spread=0.34 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 04:20:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 04:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:25:00	M5 scalp blocked reason=no_setup hour=4 close=2425.36 ema21=2436.78 vwap=2437.69 low=2421.26 high=2427.35 spread=0.34 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 04:25:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 04:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:30:00	Breakout retest setup blocked dir=-1 hour=4 close=2425.54 level=2427.38 prevHigh=2447.35 prevLow=2427.38 bodyAtr=0.73 minBodyAtr=0.35 bodyRatio=0.45 minBodyRatio=0.35 body=yes bodyRatioOk=yes volume=4289 avgVolume=1813.10 requiredVolume=1994.41 volumeOk=yes hourOk=no adx=26.05 minAdx=25.00 adxOk=yes diGap=13.72 minDiGap=4.00 diOk=no ema=no vwap=yes h1=no zone=yes
2024.08.05 04:31:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 04:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:35:00	M5 scalp blocked reason=no_setup hour=4 close=2428.61 ema21=2435.11 vwap=2436.33 low=2424.99 high=2431.58 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 04:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:40:00	M5 scalp blocked reason=no_setup hour=4 close=2429.73 ema21=2434.62 vwap=2435.97 low=2426.09 high=2431.40 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 04:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:48:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 04:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:50:00	M5 scalp blocked reason=no_setup hour=4 close=2425.77 ema21=2433.40 vwap=2435.24 low=2423.58 high=2429.75 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 04:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:55:00	M5 scalp blocked volatilityRegime hour=4 atr=5.67 avgAtr=3.03 atrRatio=1.87 min=0.70 max=1.80
2024.08.05 04:55:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 04:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 04:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:01:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 05:02:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 05:03:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 05:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:05:00	M5 scalp blocked volatilityRegime hour=5 atr=6.17 avgAtr=3.03 atrRatio=2.04 min=0.70 max=1.80
2024.08.05 05:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:10:00	M5 scalp blocked volatilityRegime hour=5 atr=6.51 avgAtr=3.01 atrRatio=2.16 min=0.70 max=1.80
2024.08.05 05:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:20:00	M5 scalp blocked volatilityRegime hour=5 atr=6.77 avgAtr=3.05 atrRatio=2.22 min=0.70 max=1.80
2024.08.05 05:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:25:00	M5 scalp blocked volatilityRegime hour=5 atr=6.78 avgAtr=3.07 atrRatio=2.21 min=0.70 max=1.80
2024.08.05 05:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:29:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 05:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:35:00	M5 scalp blocked volatilityRegime hour=5 atr=5.80 avgAtr=3.15 atrRatio=1.84 min=0.70 max=1.80
2024.08.05 05:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:40:00	M5 scalp blocked volatilityRegime hour=5 atr=5.98 avgAtr=3.20 atrRatio=1.87 min=0.70 max=1.80
2024.08.05 05:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:42:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 05:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:50:00	M5 scalp blocked volatilityRegime hour=5 atr=5.78 avgAtr=3.21 atrRatio=1.80 min=0.70 max=1.80
2024.08.05 05:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:55:00	M5 scalp blocked volatilityRegime hour=5 atr=5.84 avgAtr=3.21 atrRatio=1.82 min=0.70 max=1.80
2024.08.05 05:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 05:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:05:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=6 spread=0.33 adx=23.88 minAdx=18.00 adxOk=yes diGap=2.11 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=5.47 atrRatio=1.70 atrOk=yes zone=yes hourOk=no
2024.08.05 06:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:10:00	M5 scalp blocked reason=no_setup hour=6 close=2434.26 ema21=2434.59 vwap=2434.03 low=2433.70 high=2437.12 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
