time	message
2024.06.03 02:35:00	M1 micro scalp blocked reason=no_setup hour=2 close=2324.68 ema21=2325.01 vwap=2326.55 low=2324.31 high=2324.68 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:36:00	M1 micro scalp blocked reason=no_setup hour=2 close=2324.41 ema21=2324.96 vwap=2326.52 low=2324.41 high=2324.73 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:37:00	M1 micro scalp blocked dir=-1 hour=2 spread=0.11 adx=25.29 minAdx=18.00 adxOk=yes diGap=0.34 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.57 atrRatio=0.84 atrOk=yes zone=yes hourOk=no
2024.06.03 02:38:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.78 ema21=2325.02 vwap=2326.46 low=2324.93 high=2326.52 spread=0.10 longPullback=no shortPullback=no
2024.06.03 02:39:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.69 ema21=2325.08 vwap=2326.44 low=2325.69 high=2325.81 spread=0.11 longPullback=no shortPullback=no
2024.06.03 02:40:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=2 spread=0.10 adx=30.45 minAdx=18.00 adxOk=yes diGap=8.66 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=2.02 atrRatio=0.83 atrOk=yes zone=yes hourOk=no
2024.06.03 02:40:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.89 ema21=2325.16 vwap=2326.43 low=2325.62 high=2326.05 spread=0.10 longPullback=no shortPullback=no
2024.06.03 02:41:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.63 ema21=2325.20 vwap=2326.42 low=2325.62 high=2325.90 spread=0.05 longPullback=no shortPullback=no
2024.06.03 02:42:00	M1 micro scalp blocked reason=no_setup hour=2 close=2325.69 ema21=2325.24 vwap=2326.40 low=2325.36 high=2325.69 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:43:00	M1 micro scalp blocked dir=1 hour=2 spread=0.12 adx=26.59 minAdx=18.00 adxOk=yes diGap=15.18 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=yes atr=0.59 atrRatio=0.88 atrOk=yes zone=yes hourOk=no
2024.06.03 02:44:00	M1 micro scalp blocked reason=no_setup hour=2 close=2326.34 ema21=2325.45 vwap=2326.40 low=2326.30 high=2326.69 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:46:00	M1 micro scalp blocked dir=1 hour=2 spread=0.12 adx=26.22 minAdx=18.00 adxOk=yes diGap=10.23 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=yes atr=0.53 atrRatio=0.79 atrOk=yes zone=yes hourOk=no
2024.06.03 02:47:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.50 avgAtr=0.67 atrRatio=0.75 min=0.75 max=1.70
2024.06.03 02:48:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.50 avgAtr=0.67 atrRatio=0.75 min=0.75 max=1.70
2024.06.03 02:49:00	M1 micro scalp blocked reason=no_setup hour=2 close=2326.31 ema21=2325.82 vwap=2326.40 low=2326.16 high=2326.60 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:50:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=2 spread=0.12 adx=26.51 minAdx=18.00 adxOk=yes diGap=4.83 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.92 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.06.03 02:50:00	M1 micro scalp blocked reason=no_setup hour=2 close=2326.00 ema21=2325.84 vwap=2326.39 low=2326.00 high=2326.62 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:51:00	M1 micro scalp blocked reason=no_setup hour=2 close=2326.19 ema21=2325.87 vwap=2326.39 low=2325.97 high=2326.23 spread=0.12 longPullback=no shortPullback=no
2024.06.03 02:52:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.42 avgAtr=0.67 atrRatio=0.63 min=0.75 max=1.70
2024.06.03 02:53:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.45 avgAtr=0.65 atrRatio=0.69 min=0.75 max=1.70
2024.06.03 02:54:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.43 avgAtr=0.65 atrRatio=0.67 min=0.75 max=1.70
2024.06.03 02:55:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=2 spread=0.12 adx=27.70 minAdx=18.00 adxOk=yes diGap=13.78 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.81 atrRatio=0.79 atrOk=yes zone=yes hourOk=no
2024.06.03 02:55:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.44 avgAtr=0.64 atrRatio=0.68 min=0.75 max=1.70
2024.06.03 02:56:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.42 avgAtr=0.63 atrRatio=0.66 min=0.75 max=1.70
2024.06.03 02:57:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.38 avgAtr=0.63 atrRatio=0.61 min=0.75 max=1.70
2024.06.03 02:58:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.40 avgAtr=0.63 atrRatio=0.63 min=0.75 max=1.70
2024.06.03 02:59:00	M1 micro scalp blocked volatilityRegime hour=2 atr=0.40 avgAtr=0.62 atrRatio=0.64 min=0.75 max=1.70
2024.06.03 03:01:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.40 avgAtr=0.62 atrRatio=0.64 min=0.75 max=1.70
2024.06.03 03:02:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.41 avgAtr=0.61 atrRatio=0.67 min=0.75 max=1.70
2024.06.03 03:03:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.45 avgAtr=0.62 atrRatio=0.73 min=0.75 max=1.70
2024.06.03 03:04:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.42 avgAtr=0.61 atrRatio=0.69 min=0.75 max=1.70
2024.06.03 03:05:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=3 spread=0.10 adx=25.35 minAdx=18.00 adxOk=yes diGap=6.11 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.65 atrRatio=0.74 atrOk=yes zone=yes hourOk=no
2024.06.03 03:05:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.43 avgAtr=0.61 atrRatio=0.71 min=0.75 max=1.70
2024.06.03 03:06:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.43 avgAtr=0.60 atrRatio=0.72 min=0.75 max=1.70
2024.06.03 03:07:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.45 avgAtr=0.61 atrRatio=0.75 min=0.75 max=1.70
2024.06.03 03:08:00	M1 micro scalp blocked reason=no_setup hour=3 close=2326.11 ema21=2326.05 vwap=2326.33 low=2325.82 high=2326.24 spread=0.11 longPullback=no shortPullback=no
2024.06.03 03:09:00	M1 micro scalp blocked dir=-1 hour=3 spread=0.10 adx=18.64 minAdx=18.00 adxOk=yes diGap=1.80 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.51 atrRatio=0.83 atrOk=yes zone=yes hourOk=no
2024.06.03 03:10:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=3 spread=0.10 adx=25.80 minAdx=18.00 adxOk=yes diGap=9.56 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.63 atrRatio=0.73 atrOk=yes zone=yes hourOk=no
2024.06.03 03:10:00	M1 micro scalp blocked reason=no_setup hour=3 close=2325.74 ema21=2325.98 vwap=2326.32 low=2325.44 high=2325.74 spread=0.10 longPullback=no shortPullback=no
2024.06.03 03:11:00	M1 micro scalp blocked dir=-1 hour=3 spread=0.09 adx=16.43 minAdx=18.00 adxOk=no diGap=6.36 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.51 atrRatio=0.84 atrOk=yes zone=yes hourOk=no
2024.06.03 03:12:00	M1 micro scalp blocked dir=-1 hour=3 spread=0.12 adx=16.46 minAdx=18.00 adxOk=no diGap=5.51 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.49 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.06.03 03:13:00	M1 micro scalp blocked reason=no_setup hour=3 close=2326.09 ema21=2325.96 vwap=2326.30 low=2325.80 high=2326.19 spread=0.11 longPullback=no shortPullback=no
2024.06.03 03:14:00	M1 micro scalp blocked reason=no_setup hour=3 close=2325.99 ema21=2325.96 vwap=2326.30 low=2325.95 high=2326.10 spread=0.09 longPullback=no shortPullback=no
2024.06.03 03:16:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.43 avgAtr=0.60 atrRatio=0.71 min=0.75 max=1.70
2024.06.03 03:17:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.37 avgAtr=0.60 atrRatio=0.62 min=0.75 max=1.70
2024.06.03 03:18:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.36 avgAtr=0.59 atrRatio=0.61 min=0.75 max=1.70
2024.06.03 03:19:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.35 avgAtr=0.59 atrRatio=0.59 min=0.75 max=1.70
2024.06.03 03:20:00	M5 scalp blocked volatilityRegime hour=3 atr=1.39 avgAtr=2.09 atrRatio=0.67 min=0.70 max=1.80
2024.06.03 03:20:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.32 avgAtr=0.59 atrRatio=0.55 min=0.75 max=1.70
2024.06.03 03:21:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.31 avgAtr=0.59 atrRatio=0.53 min=0.75 max=1.70
2024.06.03 03:22:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.32 avgAtr=0.59 atrRatio=0.54 min=0.75 max=1.70
2024.06.03 03:23:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.29 avgAtr=0.59 atrRatio=0.49 min=0.75 max=1.70
2024.06.03 03:24:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.32 avgAtr=0.60 atrRatio=0.53 min=0.75 max=1.70
2024.06.03 03:25:00	M5 scalp blocked volatilityRegime hour=3 atr=1.27 avgAtr=2.06 atrRatio=0.62 min=0.70 max=1.80
2024.06.03 03:25:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.32 avgAtr=0.60 atrRatio=0.54 min=0.75 max=1.70
2024.06.03 03:26:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.32 avgAtr=0.60 atrRatio=0.54 min=0.75 max=1.70
2024.06.03 03:27:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.30 avgAtr=0.60 atrRatio=0.50 min=0.75 max=1.70
2024.06.03 03:28:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.31 avgAtr=0.59 atrRatio=0.52 min=0.75 max=1.70
2024.06.03 03:29:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.32 avgAtr=0.59 atrRatio=0.54 min=0.75 max=1.70
2024.06.03 03:31:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.34 avgAtr=0.59 atrRatio=0.57 min=0.75 max=1.70
2024.06.03 03:32:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.36 avgAtr=0.59 atrRatio=0.61 min=0.75 max=1.70
2024.06.03 03:33:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.39 avgAtr=0.60 atrRatio=0.66 min=0.75 max=1.70
2024.06.03 03:34:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.39 avgAtr=0.59 atrRatio=0.65 min=0.75 max=1.70
2024.06.03 03:35:00	M5 scalp blocked volatilityRegime hour=3 atr=1.18 avgAtr=1.98 atrRatio=0.60 min=0.70 max=1.80
2024.06.03 03:35:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.37 avgAtr=0.59 atrRatio=0.62 min=0.75 max=1.70
2024.06.03 03:36:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.36 avgAtr=0.59 atrRatio=0.60 min=0.75 max=1.70
2024.06.03 03:37:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.34 avgAtr=0.59 atrRatio=0.57 min=0.75 max=1.70
2024.06.03 03:38:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.37 avgAtr=0.60 atrRatio=0.62 min=0.75 max=1.70
2024.06.03 03:39:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.39 avgAtr=0.60 atrRatio=0.65 min=0.75 max=1.70
2024.06.03 03:40:00	M5 scalp blocked volatilityRegime hour=3 atr=1.13 avgAtr=1.96 atrRatio=0.58 min=0.70 max=1.80
2024.06.03 03:40:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.40 avgAtr=0.60 atrRatio=0.67 min=0.75 max=1.70
2024.06.03 03:41:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.41 avgAtr=0.60 atrRatio=0.69 min=0.75 max=1.70
2024.06.03 03:42:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.43 avgAtr=0.59 atrRatio=0.73 min=0.75 max=1.70
2024.06.03 03:43:00	M1 micro scalp blocked reason=no_setup hour=3 close=2324.66 ema21=2325.15 vwap=2326.07 low=2324.15 high=2324.73 spread=0.11 longPullback=no shortPullback=no
2024.06.03 03:44:00	M1 micro scalp blocked dir=-1 hour=3 spread=0.12 adx=20.86 minAdx=18.00 adxOk=yes diGap=1.08 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.46 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.06.03 03:46:00	M1 micro scalp blocked reason=no_setup hour=3 close=2325.56 ema21=2325.18 vwap=2326.04 low=2325.09 high=2325.58 spread=0.12 longPullback=no shortPullback=no
2024.06.03 03:47:00	M1 micro scalp blocked reason=no_setup hour=3 close=2325.86 ema21=2325.24 vwap=2326.04 low=2325.53 high=2325.86 spread=0.12 longPullback=no shortPullback=no
2024.06.03 03:48:00	M1 micro scalp blocked dir=1 hour=3 spread=0.12 adx=27.58 minAdx=18.00 adxOk=yes diGap=30.15 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=yes atr=0.45 atrRatio=0.79 atrOk=yes zone=yes hourOk=no
2024.06.03 03:49:00	M1 micro scalp blocked dir=1 hour=3 spread=0.12 adx=31.39 minAdx=18.00 adxOk=yes diGap=32.48 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=yes atr=0.44 atrRatio=0.78 atrOk=yes zone=yes hourOk=no
2024.06.03 03:50:00	M5 scalp blocked volatilityRegime hour=3 atr=1.04 avgAtr=1.91 atrRatio=0.55 min=0.70 max=1.80
2024.06.03 03:50:00	M1 micro scalp blocked dir=1 hour=3 spread=0.11 adx=35.43 minAdx=18.00 adxOk=yes diGap=35.48 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.43 atrRatio=0.75 atrOk=yes zone=yes hourOk=no
2024.06.03 03:51:00	M1 micro scalp blocked reason=no_setup hour=3 close=2325.86 ema21=2325.49 vwap=2326.04 low=2325.79 high=2326.08 spread=0.12 longPullback=no shortPullback=no
2024.06.03 03:52:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.37 avgAtr=0.56 atrRatio=0.66 min=0.75 max=1.70
2024.06.03 03:53:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.34 avgAtr=0.55 atrRatio=0.62 min=0.75 max=1.70
2024.06.03 03:54:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.32 avgAtr=0.55 atrRatio=0.59 min=0.75 max=1.70
2024.06.03 03:55:00	M5 scalp blocked volatilityRegime hour=3 atr=0.99 avgAtr=1.89 atrRatio=0.52 min=0.70 max=1.80
2024.06.03 03:55:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.32 avgAtr=0.55 atrRatio=0.58 min=0.75 max=1.70
2024.06.03 03:56:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.31 avgAtr=0.53 atrRatio=0.58 min=0.75 max=1.70
2024.06.03 03:57:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.29 avgAtr=0.53 atrRatio=0.55 min=0.75 max=1.70
2024.06.03 03:58:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.29 avgAtr=0.51 atrRatio=0.57 min=0.75 max=1.70
2024.06.03 03:59:00	M1 micro scalp blocked volatilityRegime hour=3 atr=0.28 avgAtr=0.50 atrRatio=0.57 min=0.75 max=1.70
2024.06.03 04:01:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.30 avgAtr=0.49 atrRatio=0.62 min=0.75 max=1.70
2024.06.03 04:02:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.31 avgAtr=0.48 atrRatio=0.64 min=0.75 max=1.70
2024.06.03 04:03:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.33 avgAtr=0.49 atrRatio=0.68 min=0.75 max=1.70
2024.06.03 04:04:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.34 avgAtr=0.48 atrRatio=0.71 min=0.75 max=1.70
2024.06.03 04:05:00	M5 scalp blocked volatilityRegime hour=4 atr=0.99 avgAtr=1.84 atrRatio=0.54 min=0.70 max=1.80
2024.06.03 04:05:00	M1 micro scalp blocked dir=1 hour=4 spread=0.05 adx=14.07 minAdx=18.00 adxOk=no diGap=7.04 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.37 atrRatio=0.76 atrOk=yes zone=yes hourOk=no
2024.06.03 04:06:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.05 adx=15.01 minAdx=18.00 adxOk=no diGap=7.94 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.41 atrRatio=0.85 atrOk=yes zone=yes hourOk=no
2024.06.03 04:07:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.05 adx=13.60 minAdx=18.00 adxOk=no diGap=1.83 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.43 atrRatio=0.90 atrOk=yes zone=yes hourOk=no
2024.06.03 04:08:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.05 adx=12.37 minAdx=18.00 adxOk=no diGap=1.59 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.44 atrRatio=0.94 atrOk=yes zone=yes hourOk=no
2024.06.03 04:09:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.05 adx=10.91 minAdx=18.00 adxOk=no diGap=0.45 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.45 atrRatio=0.96 atrOk=yes zone=yes hourOk=no
2024.06.03 04:10:00	M5 scalp blocked volatilityRegime hour=4 atr=0.99 avgAtr=1.82 atrRatio=0.54 min=0.70 max=1.80
2024.06.03 04:10:00	M1 micro scalp blocked reason=no_setup hour=4 close=2324.85 ema21=2325.60 vwap=2325.98 low=2324.68 high=2325.31 spread=0.05 longPullback=no shortPullback=no
2024.06.03 04:11:00	M1 micro scalp blocked reason=no_setup hour=4 close=2324.42 ema21=2325.49 vwap=2325.96 low=2324.30 high=2324.84 spread=0.05 longPullback=no shortPullback=no
2024.06.03 04:12:00	M1 micro scalp blocked reason=no_setup hour=4 close=2324.49 ema21=2325.40 vwap=2325.95 low=2324.31 high=2324.59 spread=0.05 longPullback=no shortPullback=no
2024.06.03 04:13:00	M1 micro scalp blocked reason=no_setup hour=4 close=2324.93 ema21=2325.36 vwap=2325.93 low=2324.38 high=2324.95 spread=0.05 longPullback=no shortPullback=no
2024.06.03 04:14:00	M1 micro scalp blocked reason=no_setup hour=4 close=2325.57 ema21=2325.37 vwap=2325.93 low=2324.93 high=2325.73 spread=0.05 longPullback=no shortPullback=no
2024.06.03 04:16:00	M1 micro scalp blocked dir=-1 hour=4 spread=0.05 adx=17.50 minAdx=18.00 adxOk=no diGap=2.06 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.50 atrRatio=1.14 atrOk=yes zone=yes hourOk=no
